,index,tweet,sentiment,score,all_hashtaged_words,VanderSentiment_pos,VanderSentiment_neg,VanderSentiment_neu,VanderSentiment_overall,polar_word_count_pos,polar_word_count_neg,Sentinent140_scores,hashtag_polarity,emotion_word_count_anticipation,emotion_word_count_disgust,emotion_word_count_fear,emotion_word_count_joy,emotion_word_count_negative,emotion_word_count_positive,emotion_word_count_sadness,emotion_word_count_surprise,emotion_word_count_trust,emotion_word_count_anger,score_hashtag_emotion_lexicon,emoticons_score
0,10858,i would have almost took offense to this if i actually snapped you,anger,0.458,[],0.0,0.125,0.875,-0.1832,0,0,0.676,neural,0,1,1,0,1,0,1,0,0,1,0.0,0
1,10859,that rutgers game was an abomination an affront to god and man we must never speak of it again,anger,0.562,[],0.104,0.0,0.896,0.2732,0,3,-0.286,neural,1,2,3,1,2,1,1,1,1,2,0.0,0
2,10860,thats what lisa asked before she started raging at me can i call you  heh,anger,0.5,[],0.0,0.278,0.722,-0.6124,0,1,1.442,neural,0,1,1,0,1,0,0,0,0,1,0.0,0
3,10861,sometimes i get mad over something so minuscule i try to ruin somebodies life not like lose your job like get you into federal prison,anger,0.708,[],0.132,0.343,0.525,-0.8249,2,5,-2.682,neural,0,2,4,0,4,1,4,1,0,3,0.0,-2
4,10862,sometimes i get mad over something so minuscule i try to ruin somebodies life not like lose your job like get you into federal prison,anger,0.646,['anger'],0.132,0.343,0.525,-0.8249,2,5,-2.682,neural,0,2,4,0,4,1,4,1,0,3,1.09234579133429,-2
5,10863,i think canaday amp must actually have to be working like me amp brady because i havent got any snap chat videos today,anger,0.25,[],0.102,0.0,0.898,0.3612,1,0,-0.15,neural,0,0,0,0,0,1,0,0,0,0,0.0,0
6,10864,my eyes have been dilated i hate the world right now with the rage of a thousand fiery dragons i need a drink,anger,0.812,[],0.0,0.327,0.673,-0.8658,2,4,0.0,neural,0,1,1,0,2,0,1,0,0,2,0.0,0
7,10865,one chosen by the clp members mp seats are not for people to dole out to their mates we elect candidates,anger,0.682,['fuming'],0.0,0.0,1.0,0.0,0,0,0.0,neural,0,0,0,0,1,2,1,0,1,0,1.27576473512286,0
8,10866,one chosen by the clp members mp seats are not for people to dole out to their mates we elect candidates,anger,0.438,[],0.0,0.0,1.0,0.0,0,0,0.0,neural,0,0,0,0,1,2,1,0,1,0,0.0,0
9,10867,onochin can you please not have canadian players play us players that lag is atrocious,anger,0.646,"['fixthisgame', 'trash', 'sfvrefund']",0.246,0.126,0.628,0.3182,1,2,-1.049,neural,0,1,0,0,2,0,0,0,0,1,1.42551825591674,0
10,10868,i love how theres no outrage that its a white man but if it was a black man them blm would be all over it regardless of reason,anger,0.726,[],0.146,0.0,0.854,0.5348,3,2,-0.264,neural,0,1,0,1,1,2,0,0,0,1,0.0,0
11,10869,me being on my dean really saving a lot of ppl bc i dont snap nomore amp it take so much out of me,anger,0.348,[],0.0,0.0,1.0,0.0,0,0,-0.176,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
12,10870,sorry guys i have absolutely no idea what time ill be on cam tomorrow but will keep you posted,anger,0.417,['fuming'],0.0,0.231,0.769,-0.4208,1,2,0.0,neural,2,1,1,0,1,0,1,0,0,1,1.27576473512286,0
13,10871,sorry guys i have absolutely no idea what time ill be on cam tomorrow but will keep you posted,anger,0.202,[],0.0,0.231,0.769,-0.4208,1,2,0.0,neural,2,1,1,0,1,0,1,0,0,1,0.0,0
14,10872,is it me or is ding wearing the look of a man whos just found his arch enemy in bed with his missus,anger,0.557,['angryman'],0.0,0.137,0.863,-0.5423,1,1,0.0,neural,0,1,1,1,1,1,0,0,1,1,0.0,0
15,10873,is it me or is ding wearing the look of a man whos just found his arch enemy in bed with his missus,anger,0.5,"['angryman', 'scowl']",0.0,0.137,0.863,-0.5423,1,1,0.0,neural,0,1,1,1,1,1,0,0,1,1,0.0,0
16,10874,netflixnchill i fuck with madden way harder,anger,0.521,[],0.0,0.368,0.632,-0.5423,0,1,-0.754,neural,0,0,1,0,1,0,0,0,0,1,0.0,0
17,10875,obama must be fuming lol,anger,0.5,[],0.295,0.389,0.316,-0.2263,0,0,3.0,neural,0,0,0,0,1,0,0,0,0,1,0.0,3
18,10876,hate when guys cant control their anger upsidedownface upsidedownface,anger,0.646,[],0.219,0.27,0.511,-0.1783,0,2,0.0,neural,0,1,1,0,2,0,1,0,0,2,0.0,0
19,10877,she would frown a bit folding her arms why is it that every time im in need of assistance someone expects a lil,anger,0.5,[],0.0,0.0,1.0,0.0,0,2,0.0,neural,1,0,0,0,1,1,1,0,0,0,0.0,0
20,10878,literally fuming fuck sake,anger,0.86,[],0.0,0.783,0.217,-0.802,0,0,0.0,neural,0,0,0,0,1,0,0,0,0,1,0.0,0
21,10879,oh so thats where brian was where was my invite,anger,0.438,[],0.151,0.0,0.849,0.1531,0,0,1.0,neural,1,0,0,1,0,1,0,1,1,0,0.0,1
22,10880,oh so thats where brian was where was my invite,anger,0.417,['offended'],0.151,0.0,0.849,0.1531,0,0,1.0,neural,1,0,0,1,0,1,0,1,1,0,0.0,1
